date,AAPL,GOOGL,MSFT
2020-12-10,103.16068495331498,538.2253956415716,44.04261842709084
2020-12-11,97.84756944353671,533.3436605049495,42.21582802526681
2020-12-14,98.27030992096336,526.1004246741088,43.965160582906165
2020-12-15,102.1575422290169,531.9539764183735,44.56027105735345
2020-12-16,100.67598736241032,516.8488650947645,42.88308402703077
2020-12-17,101.24932496084011,558.2322716266998,44.47365386061509
2020-12-18,100.83952246797259,520.7232007522641,44.24952056083599
2020-12-21,100.95248826002002,522.8749163347288,45.25481369690712
2020-12-22,97.52448727570456,529.1818714209134,43.277317931192776
2020-12-23,102.29347910764673,547.6248224515051,42.68742247642208
2020-12-24,102.5512894176182,534.0150766383947,43.333407568916506
2020-12-25,99.75996864419089,520.6506445844284,44.90599591829309
2020-12-28,100.14509961124037,547.2297718384226,42.05980325166743
2020-12-29,97.17504273356016,541.6307366288291,41.853695759293196
2020-12-30,101.28840506210952,539.5633593726249,43.74142230668998
2020-12-31,101.41694793256322,541.4447737981292,43.28038960790909
2021-01-01,100.15751086379794,559.354056076707,43.677232930753846
2021-01-04,102.5500756639542,557.1081358709761,44.49975860778058
2021-01-05,99.63703091709883,526.4386190982964,43.1949121089661
2021-01-06,101.45255766896808,551.0934911303741,42.044871899748095
2021-01-07,98.28612846205826,537.83722438289,45.47099003848289
2021-01-08,100.29746289001591,539.0633082817202,42.816956542469086
2021-01-11,100.00727250163321,515.6601601323476,42.766438089134795
2021-01-12,100.82200569867963,531.8942156073645,44.65997805576368
2021-01-13,99.64034226731805,525.0255284948029,43.36295544343325
2021-01-14,100.13073498322419,542.5288500259543,43.64714869105986
2021-01-15,102.0660371118717,545.111250478102,44.12813578747343
2021-01-18,99.54251753196205,511.52593828341674,44.65694307544398
2021-01-19,97.20516767899983,533.4211597235917,43.42171212901348
2021-01-20,103.95943539643801,545.6185333030323,45.045757610490924
2021-01-21,103.23274395761123,531.641330216377,41.85281279388614
2021-01-22,97.87303587873556,541.4032639512778,44.38835332184103
2021-01-25,101.86826505264533,537.3587626389509,42.99329023128041
2021-01-26,99.4837691280777,537.2459199286907,44.93128017890272
2021-01-27,101.03683937865193,530.6929899569316,43.85887125006449
2021-01-28,101.11119565869221,520.5942845095784,43.14955627143211
2021-01-29,100.06087584757421,521.5975521708732,44.32162959978864
2021-02-01,98.96861412791831,541.1239939155199,44.526772593758636
2021-02-02,99.16840344031293,533.7507433816972,44.31052291691182
2021-02-03,98.72685527587852,532.0537699608996,42.85140889223863
2021-02-04,98.90884517678731,528.9973800892732,43.33243377242595
2021-02-05,100.45951647571374,530.2527161878935,43.75600587536466
2021-02-08,99.16695743390612,544.6683166462124,43.72702083630168
2021-02-09,101.99222330787785,529.9095264465954,44.42297501958965
2021-02-10,103.62545936879461,519.1666724245271,42.00640578608989
2021-02-11,99.4770752980114,541.3980701863535,44.066519794164
2021-02-12,101.13911318353614,531.2666806849675,43.52349527790049
2021-02-15,101.67571732661827,533.7761537395794,43.04674419223492
2021-02-16,101.632595985479,550.5804792675569,43.13432630220754
2021-02-17,100.84761480274766,533.1992024037318,43.600194410029665
2021-02-18,102.20301468189565,536.4922799190415,40.63769315884579
2021-02-19,101.69108211773272,520.8192441250396,43.18094280334092
2021-02-22,98.23869269359726,531.0412140054652,43.031576481086546
2021-02-23,102.49589376739088,539.8753544513144,44.26907512490642
2021-02-24,102.54515228457674,516.7703904242543,43.10015930931902
2021-02-25,99.23131056772256,535.4930269545921,43.62097876362977
2021-02-26,100.85859800020748,534.4144033117205,45.164458647208434
2021-03-01,102.17214381230583,533.7683582679279,44.68796789422534
2021-03-02,100.38511665037144,544.3793217916314,44.61090295169484
2021-03-03,102.98316503947959,536.8724732156215,43.38558776082854
2021-03-04,105.59920275309565,549.0589303906476,44.30326908084171
2021-03-05,99.2593653301645,522.6853883453877,43.62580130445393
2021-03-08,98.07134822863453,534.7210399144635,43.662490950438446
2021-03-09,101.48253000305125,534.1608782240459,44.197162463579396
2021-03-10,102.33796076947678,521.8451282868773,43.31806824258225
2021-03-11,100.42873956927961,543.4360210521679,45.154311206219965
2021-03-12,103.8399865000155,558.017580359245,43.70822762787556
2021-03-15,98.21776607482893,533.033371786083,44.394550627102085
2021-03-16,102.33084891822593,538.5889855035891,45.132514443133566
2021-03-17,99.72142402350593,534.0933744970472,44.76430114589879
2021-03-18,104.42875636013316,525.571367168388,42.62692551719744
2021-03-19,104.99325472615486,513.7539615204878,44.256795167347455
2021-03-22,99.43371127249517,525.6323356074514,44.61646020760839
2021-03-23,99.88453413469621,518.3044265770966,44.65618670382012
2021-03-24,102.74356629960496,551.3058111646909,42.900200894308455
2021-03-25,100.23741875503502,531.8967875549813,43.30410510601316
2021-03-26,100.94031155817403,529.4245387571668,44.7572019763225
2021-03-29,101.09587570946177,542.5816806552609,43.21921518727816
2021-03-30,97.17713487138947,521.1302828312106,43.628337550402065
2021-03-31,101.04159121683092,524.9028692737694,45.27844356791121
2021-04-01,99.68767775628521,533.7932682148338,43.856579869663186
2021-04-02,100.09751629685795,544.0240363686557,43.2639713460478
2021-04-05,104.026281666231,538.393292057144,43.13502557048866
2021-04-06,98.57840294349269,535.680868485529,44.20142570625463
2021-04-07,102.7768704564065,533.8550022436838,42.74195491200893
2021-04-08,100.58023387880388,537.2775106350111,43.69912171374713
2021-04-09,100.59104835215408,535.1492040286308,44.212636335507916
2021-04-12,102.76877091912561,522.008999710077,45.06475450089893
2021-04-13,101.87017847611749,533.4681222603172,44.51352249777244
2021-04-14,102.34939227342097,521.5208329078384,43.30323113575022
2021-04-15,103.16677297060033,533.8185580753642,44.96963880405369
2021-04-16,100.54883062867947,527.8198101108695,43.674544229870335
2021-04-19,99.99246602430864,559.9979821087989,42.85533987469245
2021-04-20,99.04721150285755,532.4951116525699,43.793664791296735
2021-04-21,99.58544735908876,517.9423608212326,45.21254069535337
2021-04-22,107.24258402808455,531.4675890417407,44.097251074207776
2021-04-23,103.8032868986545,538.421535877068,43.96657006026512
2021-04-26,98.55738258894695,550.7089059876304,45.3985332724796
2021-04-27,98.62752287770527,526.5817496086498,42.70416475711587
2021-04-28,102.29595379707726,515.9883717407632,42.8357928947855
2021-04-29,102.44111105564461,541.5459446470783,42.54884644393661
2021-04-30,102.45702657527615,518.1172544667904,44.30111136471509
2021-05-03,100.840165478015,528.1705789734766,44.12338002089184
2021-05-04,101.11514897457909,530.0618481905792,45.33751286041997
2021-05-05,102.04681237201352,532.0537570666538,44.198250307850024
2021-05-06,101.56866946492167,540.127963899844,43.632074956480785
2021-05-07,96.90593384629442,525.4886791569282,43.992775950025084
2021-05-10,100.95335897272065,529.8451454113776,44.09833045395844
2021-05-11,99.70478249044993,532.5984210613417,42.527229869243094
2021-05-12,101.79996102270968,534.3330822164481,46.38708137391682
2021-05-13,107.51448040510985,533.7701302466359,44.46299387887688
2021-05-14,102.21523405735506,537.3618511523013,44.19385936472492
2021-05-17,100.8456155888579,541.6955318958564,44.554076728313554
2021-05-18,103.36561990597068,536.8769306192116,44.6406518356363
2021-05-19,102.48688564605696,537.514873345183,43.895962182987624
2021-05-20,102.37241445768474,515.8151137652261,43.46748216844478
2021-05-21,102.76425082945158,533.1949705343544,44.55466989568161
2021-05-24,105.7210652381669,537.7567416790698,44.37005510412494
2021-05-25,99.25995890048485,540.4024626986279,43.32070523163161
2021-05-26,102.5315786095023,525.2506355542555,45.287338296679856
2021-05-27,99.69987282857093,525.5943128011243,44.29947638142806
2021-05-28,102.72318183255545,526.4879102065128,44.68754177507299
2021-05-31,99.74004052351265,538.3057392069292,45.27444504580254
2021-06-01,100.7711845282992,543.5931216976979,44.07106081665714
2021-06-02,101.03212208724625,528.2292831773063,44.33460803592775
2021-06-03,103.62815707160337,542.2288261002285,44.77268118340855
2021-06-04,103.52427263932786,533.8618265008934,43.423683092995525
2021-06-07,99.13639724780845,531.2115966211289,44.113666763291
2021-06-08,101.79363786865784,530.2726610715404,44.180250905697406
2021-06-09,100.25121265282328,540.4642816350207,43.230426514511116
2021-06-10,99.1469429308,535.9687704733353,46.119796941229815
2021-06-11,101.27791617840943,556.7271217331423,42.83960596214922
2021-06-14,101.1042593747314,523.402881571777,42.939339047821605
2021-06-15,106.68250397969881,537.9848329999854,45.24622775602514
2021-06-16,102.63803751984383,526.8205387022291,44.719946378619646
2021-06-17,98.96541543703388,523.1877953874459,43.18974889472573
2021-06-18,100.63222332417277,532.3176971832715,44.633707115534314
2021-06-21,103.87381776724688,533.8846842563672,45.39635771328496
2021-06-22,106.05925037790401,563.484111648445,44.078533050437855
2021-06-23,98.58971303223723,530.438665029864,46.4014104746657
2021-06-24,98.0031622670534,520.3542496029348,42.5913066578744
2021-06-25,105.65533027834152,535.2836923685323,44.72809186185674
2021-06-28,102.65057917465046,510.2761428733278,45.148814685866434
2021-06-29,100.10032977537256,531.3750826957048,44.90962179947903
2021-06-30,102.97125600138159,532.5134497228864,43.946258623806955
2021-07-01,96.52301558559232,540.7913238738079,43.87382795750004
2021-07-02,101.91374971171486,542.6857596212468,44.52577181050231
2021-07-05,102.58759361769586,526.9477693564164,44.85740358124923
2021-07-06,103.8161157789043,530.6941080176028,44.67273700996611
2021-07-07,99.87714182853826,524.1303029106801,45.062681727151286
2021-07-08,102.13158633373509,520.2661032181559,43.24836881278598
2021-07-09,100.08205652596368,535.5624813340891,43.950424658326305
2021-07-12,102.50274287534253,518.6948686362981,43.32498672355318
2021-07-13,100.16794450699263,527.8272925330846,43.81767586150748
2021-07-14,101.17426535370595,521.6363765210225,45.058932612495944
2021-07-15,99.98749540574907,538.0693026097642,44.261191382494225
2021-07-16,103.36057378924227,551.3816229118698,46.472237510932665
2021-07-19,103.79633984349226,518.3416385014749,44.34380094280156
2021-07-20,101.57794278504407,512.4613567725747,44.22923745502533
2021-07-21,102.14739109865279,530.8437519173988,44.273884731179066
2021-07-22,99.12433244773803,532.3287323792869,43.620010855850126
2021-07-23,101.48242109963492,534.4775261781401,44.1360755934066
2021-07-26,102.00429925569745,527.3889192111577,45.18750783829631
2021-07-27,107.47199328051377,529.9923724764561,44.295052417803305
2021-07-28,99.8604738998073,536.0275297014712,43.49649404858974
2021-07-29,105.13546293569738,543.1774107168868,43.38364078185536
2021-07-30,104.19353072284285,511.28833357698136,43.80698220951127
2021-08-02,102.7427581048421,528.1562699598713,44.27387717175474
2021-08-03,105.77578704092947,534.3462996718163,45.267552845977185
2021-08-04,102.9548449917141,522.2913841590396,43.03028343193959
2021-08-05,103.00229524935945,550.4697449422597,43.93641006073826
2021-08-06,102.11069892646687,525.2758675138475,44.35045909781089
2021-08-09,104.73354803405772,531.5864012773037,42.60442304564454
2021-08-10,104.48644670656329,537.9306892332452,43.49254992450185
2021-08-11,100.9771944005571,525.7118228668343,43.632036437572744
2021-08-12,99.57091714911729,512.3445720371861,43.53284904416643
2021-08-13,101.86655922655568,527.419766466077,44.41042691090458
2021-08-16,100.65749339164208,542.9217725091512,44.1021274234252
2021-08-17,102.1767980147042,528.3735565377137,43.75636414108621
2021-08-18,104.85155048544537,522.9413577267535,44.63008934897407
2021-08-19,101.39584237643818,541.7831423238654,45.779984312177895
2021-08-20,102.2566147216644,528.4049252804717,45.709477311571874
2021-08-23,102.47554678841011,526.4853244369352,42.559906171081664
2021-08-24,104.1063284124903,533.4911373208132,44.77647371923287
2021-08-25,97.78095092468868,540.0889814160734,44.11152965739485
2021-08-26,101.151805240152,557.2142209670044,44.41009488540056
2021-08-27,102.83949243643217,540.6668455811625,43.92358562664743
2021-08-30,104.87747579530401,544.1932815470028,44.383975007028376
2021-08-31,101.42402057488297,526.462695147384,44.4174990710784
2021-09-01,98.599405709314,520.9214636464133,43.77416552688387
2021-09-02,103.72661571501875,532.4849398774064,43.496517480473116
2021-09-03,101.16713847774413,532.9505149206577,43.89660146266375
2021-09-06,100.04335550099087,520.3282629272109,44.505199037621274
2021-09-07,101.2143986937899,529.923595690065,44.83194516462691
2021-09-08,102.12843004848924,536.0236184638763,45.06093210578948
2021-09-09,101.27926986385674,535.5982337915514,43.87041190059147
2021-09-10,98.00891622377098,537.1171579367283,44.5634641414351
2021-09-13,104.38400237229402,534.8370601322606,45.16854889105873
2021-09-14,105.17166043049674,526.3395212163774,45.35219807805394
2021-09-15,103.90573950797163,526.2550207327889,44.270448188425775
2021-09-16,100.24759967920895,518.958864342327,44.13030305516374
2021-09-17,102.18077443568643,550.6766042432976,44.499177360999695
2021-09-20,102.59332624689674,531.8291033810575,43.31388481682209
2021-09-21,103.84816207997855,529.28377873301,44.16517388728606
2021-09-22,104.00356155926984,521.7873335676838,45.00072354957506
2021-09-23,101.13702658203862,562.8670799864746,44.91331142180305
2021-09-24,102.82504521366086,520.228283409842,44.10783097564782
2021-09-27,103.60816669224356,527.0696953335087,44.54422942530488
2021-09-28,105.67141757366771,536.0394638622322,43.623130129050956
2021-09-29,104.14116327381204,537.9883584580245,44.98234892769978
2021-09-30,104.32751379189587,541.780136255618,44.292753024525354
2021-10-01,102.89139502356869,550.8020869182837,44.120508761957026
2021-10-04,105.62965684581916,536.9540356193102,44.0479400064525
2021-10-05,103.58619204167498,520.3346122647879,44.31667430256526
2021-10-06,100.98702373907251,528.8186109966791,43.9785520928146
2021-10-07,105.65363484312286,534.8113697096395,44.96377912704866
2021-10-08,104.21630184182398,553.5139312753251,44.032301083804136
2021-10-11,101.8833188972362,516.6570997077964,45.80087315417943
2021-10-12,101.82076139425659,544.2884083420497,45.69112974358995
2021-10-13,103.42903292225537,533.4060454692869,43.60228902707723
2021-10-14,103.78425827770577,540.3880967172948,44.45932764578667
2021-10-15,103.24996132401193,530.3867875634614,43.82320125698369
2021-10-18,103.49705467692525,522.505230425654,44.11446796627036
2021-10-19,106.36661179685028,539.4292864086103,46.186605237710964
2021-10-20,105.08648802563592,538.3927387633188,44.13849244887329
2021-10-21,103.28644840734908,541.7571585418748,44.73524184549119
2021-10-22,104.84398199367865,531.2729098309459,44.899711734928765
2021-10-25,100.79380755861132,525.0280475882336,43.533371483804956
2021-10-26,103.75081969191143,514.8251401395067,43.666173261632686
2021-10-27,106.66928058969579,540.0883222262272,43.3578456344519
2021-10-28,102.50764290427877,535.8738566575074,43.64574069227292
2021-10-29,101.2235229452105,521.0941777629525,41.90371735287311
2021-11-01,101.63855911871696,525.6229917627622,44.92422259568517
2021-11-02,100.74960376873224,526.3749454332855,46.269681035012454
2021-11-03,101.38990341791121,515.5648320715778,44.578727314496696
2021-11-04,102.25572560368204,522.6235090489274,43.191797961560084
2021-11-05,100.13525435876548,519.2529758023263,43.882964153054644
2021-11-08,103.07629571616957,526.9068408519736,44.04999798659639
2021-11-09,104.91631774472498,523.429353965975,43.5567080558914
2021-11-10,101.19787012255402,513.9796275244635,45.23010283663984
2021-11-11,106.21380387977973,552.7460436078297,45.1893277638744
2021-11-12,104.1472896418163,544.5525715106628,43.44455576053867
2021-11-15,105.23178686207362,522.9563228496766,45.120802088464224
2021-11-16,101.76238488585452,534.1161419746575,45.83762797809212
2021-11-17,104.89415890584043,535.6457315603287,46.17558573505892
2021-11-18,100.8915546912232,543.8532478453525,47.03578719651512
2021-11-19,104.99328006984607,522.4911872501369,43.68748980636064
2021-11-22,103.52364953144064,542.7785544643206,47.00684525436507
2021-11-23,104.32328318658641,525.3446367559628,44.18198742339821
2021-11-24,100.76778572161331,516.9629080911889,43.97347140040586
2021-11-25,101.35902899056298,538.8349495012772,44.79546111244113
2021-11-26,104.45197469429493,544.842473522654,43.98977522881769
2021-11-29,101.27357604412,558.6097074557439,44.866706074046625
2021-11-30,104.20052812449731,518.364896831439,43.33976328891906
2021-12-01,100.43324034483804,538.5211478309731,44.30601365682467
2021-12-02,105.02085939852287,526.7331443016863,45.666893583517506
2021-12-03,100.73561505605502,539.395053003551,44.47490531668235
2021-12-06,104.43503658745584,515.4448307259859,44.65538587676052
2021-12-07,104.59918319452858,517.6400402943236,44.95613855017633
2021-12-08,101.87924890359412,522.8002230972181,45.57915098436088
2021-12-09,104.5343760555649,531.8679655298716,43.06549986447701
2021-12-10,103.88234223446872,524.2094838881196,45.06427200245203
2021-12-13,102.24267969172503,538.0059194457137,44.30820369346334
2021-12-14,101.28396691578261,541.9008763429241,44.69914017433972
2021-12-15,99.32354553895024,537.3513495723463,45.49873229209734
2021-12-16,104.11706215089414,548.1633452707631,43.49358418971104
2021-12-17,100.17030841124644,535.3771385253754,43.658857897223754
2021-12-20,103.61622994114467,518.0278299699556,42.83987199894346
2021-12-21,102.88654200406393,545.416122183315,44.078977415279624
2021-12-22,104.84908123454659,524.5015301508297,45.75804628862926
2021-12-23,102.83154174929938,540.583204012875,44.46810303370687
2021-12-24,102.78725762838087,547.6148239564836,43.3843383113869
2021-12-27,104.99620915506392,535.742494123674,44.14967720963034
2021-12-28,104.18753454707796,514.9964382030136,43.25953350870308
2021-12-29,104.16098566867923,521.1217535779044,43.586424052251346
2021-12-30,104.49056107103962,544.9032992060005,44.94020073449822
2021-12-31,100.35189439059967,529.0525780089589,43.549964562598326
2022-01-03,105.11121153261878,531.6816351867187,45.5930344507469
2022-01-04,104.82499259217198,538.8815675865512,44.54067068814574
2022-01-05,101.46305050028951,538.2065381574158,44.68404294700385
2022-01-06,103.07584010906078,533.7626085763745,44.36287152684328
2022-01-07,103.51254161941678,528.5763424123022,45.304415422932806
2022-01-10,103.32778394656549,527.4610426868318,45.31723612298129
2022-01-11,104.31086039045034,539.8758038122795,44.920948715184075
2022-01-12,106.59816591629213,536.6337846908535,45.12957662763164
2022-01-13,105.88634204769356,528.0150169116471,44.43975296944907
2022-01-14,100.93606708792309,542.2212093947716,45.11662256099477
2022-01-17,104.9587513594888,529.3539613565728,44.334555675682516
2022-01-18,106.43717642472156,521.6725157088005,44.64174305240811
2022-01-19,104.49615270747367,522.645214291691,44.39809401053129
2022-01-20,105.96928995880201,520.3014681982147,44.23861003356256
2022-01-21,107.89316448768008,527.7870552196239,44.035058205075046
2022-01-24,105.85526745321495,543.7609081119683,45.07168932400172
2022-01-25,104.2612322205777,522.1110840378007,45.828137541628124
2022-01-26,105.92513746739571,532.6445986789463,45.70718635359864
2022-01-27,104.06963845284136,523.6637826561367,43.54221290093076
2022-01-28,103.83105227928446,527.8591676756078,45.819987638793926
2022-01-31,103.06444222739529,514.5854866084492,44.387567618491275
2022-02-01,107.05227995297403,528.2586859474524,45.21214508126642
2022-02-02,102.11956203998646,528.532156133755,43.86917401173378
2022-02-03,107.01358547612247,536.3096671532782,44.809392851869696
2022-02-04,104.88208109265955,532.9343643286,44.966457108927266
2022-02-07,100.94988254493741,517.837511455013,43.362710375290646
2022-02-08,104.63266498440572,542.046679699504,45.23691107307007
2022-02-09,99.51834089933465,532.7625392472767,45.899945250807875
2022-02-10,105.19364204706675,532.624803511859,44.54419346538891
2022-02-11,105.746034168702,530.4110201696292,45.91998958557342
2022-02-14,102.68776712258193,525.0037464054237,44.5378425734971
2022-02-15,104.18821362235963,532.7966207377175,45.47073615467265
2022-02-16,108.00635597371048,535.5202269403804,42.73053515906952
2022-02-17,102.9048860436881,511.92987711988786,46.88141251596239
2022-02-18,101.76702624129462,524.7360962505945,46.05929980117955
2022-02-21,107.06270087833698,527.7358223277549,44.47067518681152
2022-02-22,108.07583103782348,533.1467902705111,42.9646527427234
2022-02-23,104.01407412082624,543.0769290009742,44.990085238183184
2022-02-24,106.12310889289935,522.2198088015231,43.44405666402851
2022-02-25,106.82249273625398,525.1128812933127,45.13757894103474
2022-02-28,102.49885924226294,524.9470928257815,45.11138613032367
2022-03-01,103.04639182255279,521.8704012716452,43.904162299804824
2022-03-02,106.63078671669699,526.6785575871485,45.75348903006431
2022-03-03,107.58894126150074,538.5258173532548,45.47483241974471
2022-03-04,105.26571541567047,519.1608033450837,45.630850855165626
2022-03-07,102.27447817600009,534.8649055555709,44.76883866828265
2022-03-08,108.25667154368645,512.2650314302458,43.497168808420284
2022-03-09,103.02554347091738,524.3510232815695,45.64358447959551
2022-03-10,103.44580419596835,526.7987832627333,44.52950033951888
2022-03-11,104.8694853296066,548.0449373341377,43.53061037309002
2022-03-14,107.40675130359149,527.3562639585266,45.9895785254363
2022-03-15,105.96071371532862,506.9147346652137,46.662615516235824
2022-03-16,105.0583721186247,509.0498719362419,44.74890681821444
2022-03-17,105.17189266891346,530.5975605475032,46.72353250732351
2022-03-18,104.30953870835114,536.734099975502,44.87478561433071
2022-03-21,105.39484740047705,534.1954784611485,44.45568172780095
2022-03-22,98.97001127579833,531.9796382687825,44.23521527393078
2022-03-23,103.63786501651555,542.5157930918168,46.27061691449778
2022-03-24,104.77207333503463,524.4584588315508,44.108112574308755
2022-03-25,101.88073792326308,539.6578178244698,45.469757940257544
2022-03-28,105.09964317844131,512.8529262316943,44.313189931873
2022-03-29,103.87976480409309,520.5510076963601,44.4053249402346
2022-03-30,107.9813976122711,510.97526591595124,45.74503479283054
2022-03-31,107.61361608274117,527.2094134514766,44.484348357367004
2022-04-01,103.3717304293554,529.6216562363783,44.465686940075436
2022-04-04,104.0414887709739,531.3105113824047,45.84790080296127
2022-04-05,104.21444684361965,530.7455564531358,46.268152098085096
2022-04-06,103.4384042765287,520.2446435674526,45.417454579002694
2022-04-07,104.80098544203246,528.0500281956356,44.25563409024598
2022-04-08,102.82290617013011,514.1809148679622,44.38845328743842
2022-04-11,102.05764197125069,544.495620646014,44.92168014961737
2022-04-12,105.73189955145723,526.8142294141479,45.14145676060658
2022-04-13,105.7587950238846,524.8391385087203,43.97086667469245
2022-04-14,102.7759663904052,546.8533108598758,45.50940618130062
2022-04-15,106.3395140012067,516.8311094729553,44.940979924045344
2022-04-18,103.16151637273383,518.0566282907049,43.3282119589003
2022-04-19,105.02285827905432,518.3568338541494,44.03773285261387
2022-04-20,106.2208934598898,529.2455361668673,44.42248565954757
2022-04-21,104.44850582214139,534.5284965770974,44.81310914597603
2022-04-22,105.48195868613523,537.78198453923,46.577962279469695
2022-04-25,103.46397298053834,557.1905538241567,45.099440380691455
2022-04-26,104.1454238452092,506.0792634046343,44.13436301889052
2022-04-27,104.138227895306,536.3597893263819,45.09085246526296
2022-04-28,103.01969231678845,523.9925488266805,44.58017254855932
2022-04-29,104.2239619808816,523.671002096329,45.19151707687272
2022-05-02,101.36634554760644,523.3063113925551,45.4248382317766
2022-05-03,103.59106790540817,520.2325462061584,45.993070592140974
2022-05-04,104.03510526948988,547.7026582626612,44.88876096410592
2022-05-05,104.10758778304107,538.766030757597,46.38638887127639
2022-05-06,104.15075277522499,530.0748429424534,45.733428173327084
2022-05-09,104.53943856487861,544.1335632733658,44.28568422586365
2022-05-10,105.68500186934034,513.7794476944861,46.91037707719574
2022-05-11,106.52485748469371,515.6950543068516,45.222219547284574
2022-05-12,103.34553625871098,506.7067131249558,44.181480717700474
2022-05-13,102.19876953590564,522.3618172951639,46.42100989582804
2022-05-16,102.54852814541417,531.4743365208348,46.80655163443998
2022-05-17,103.72308801882966,530.8395675412913,44.91296186516434
2022-05-18,104.01889514124309,531.3207010712845,44.49346679386306
2022-05-19,103.15528125314518,514.7776327988878,44.794809379695074
2022-05-20,102.06503488220696,538.2246865986308,45.59592869581195
2022-05-23,103.83773357601517,532.243123353939,46.10587014584692
2022-05-24,105.1864952334915,537.4590413997971,45.473451638596615
2022-05-25,106.06610395207879,509.63060609330745,45.0555053210539
2022-05-26,103.66249026252684,532.9702683262096,46.314830715909416
2022-05-27,103.97768955610367,517.0769788723737,44.68978223603172
2022-05-30,102.91278992628041,525.4390428190495,45.90202419859549
2022-05-31,104.8027484562229,535.296931359157,44.71915015670934
2022-06-01,103.10150125499976,530.5901338289436,45.36960919065935
2022-06-02,106.09603212981654,520.594152824098,44.883235348151686
2022-06-03,101.15921090077238,529.6690232691977,44.938717352837266
2022-06-06,104.16403925353343,513.3695001427437,44.652943955853864
2022-06-07,105.56308469354646,541.7631015171158,46.20636266591842
2022-06-08,105.32951626564494,527.3943681476144,44.34003396098359
2022-06-09,110.60917788302966,541.4040096499683,44.336969144142735
2022-06-10,105.70302596517904,523.969506311085,46.91597162840993
2022-06-13,102.8730258845777,523.9896050897421,45.89061817532178
2022-06-14,104.793196565762,521.4302197563339,42.86665020723313
2022-06-15,101.27582049217422,538.7908828510685,44.50854938372678
2022-06-16,104.84936408178322,521.9877820077563,43.3894903347054
2022-06-17,103.28121402189879,536.3154723276955,44.16851733405452
2022-06-20,106.96676654652794,525.4280179427627,42.201738852425514
2022-06-21,103.90149333888453,508.5425621035816,44.90835622972821
2022-06-22,104.82327339301233,523.4162570320275,44.00674349059372
2022-06-23,103.74543639994609,516.9586140499753,45.092822049885996
2022-06-24,108.7484805968782,529.7917115019495,43.57843621866486
2022-06-27,104.43084178562145,516.8168572195603,45.1206846517603
2022-06-28,108.9713483483975,539.2144916055352,44.675715365918734
2022-06-29,106.84298159097294,528.4344482465528,46.40646787524503
2022-06-30,106.15734971884824,527.5070920735075,46.32849921231745
2022-07-01,105.93161293562909,536.3203830476273,45.767998910196425
2022-07-04,105.99692146360988,539.5699548906723,44.769435944652514
2022-07-05,101.12602115328761,529.1406768741115,46.85688602553726
2022-07-06,104.60687831000342,521.1775640465784,43.670997154558066
2022-07-07,106.98442612945759,510.5504813053716,43.809201643661616
2022-07-08,105.11570972372752,522.0567034703482,45.00252348120972
2022-07-11,102.27371111971172,522.7742606113701,47.113936459664586
2022-07-12,105.13329717857114,530.4301503967454,44.902736292413486
2022-07-13,108.84344894161968,525.6318986363594,44.92350354308386
2022-07-14,107.89376689480524,536.556303702039,43.79193154143799
2022-07-15,105.15053621279698,522.7742910774479,45.94902696122619
2022-07-18,107.29722054175424,528.6477709863628,45.95919427455942
2022-07-19,104.53417905003843,541.7725058882324,45.81479668290037
2022-07-20,101.72959770336439,532.8469824753021,44.53892724723883
2022-07-21,103.38358165255868,528.58212497468,44.47253772833182
2022-07-22,108.63638474987674,522.8352047313276,43.946943473407906
2022-07-25,104.77873923059092,522.492879730728,45.19293932895395
2022-07-26,104.8556726201881,520.181001453489,44.145843555543664
2022-07-27,104.74912479544768,523.4465731471759,44.061780451373394
2022-07-28,109.40724227550261,537.1583439418671,44.745541981358585
2022-07-29,108.83378304613751,526.8014012761306,44.68998416657922
2022-08-01,110.09657397779718,514.8539868241528,44.6494407758505
2022-08-02,105.09569258991216,547.83871869625,45.559731760252795
2022-08-03,106.06698975684502,532.5016451377592,45.21356960115438
2022-08-04,102.25727019492149,514.2159523639388,44.88558475724921
2022-08-05,108.5839527065925,524.417442744101,45.314586947586136
2022-08-08,103.0174749817892,530.2550622325842,44.25748594100112
2022-08-09,105.95091275459295,547.1073634691213,45.251535886529226
2022-08-10,103.19060050816145,517.3339177559168,45.29604340843888
2022-08-11,104.275811210896,539.3751756248029,43.80592304051274
2022-08-12,103.76389224360906,543.843995160326,46.06659905138033
2022-08-15,104.26038674609345,522.3736083461234,44.37440990882333
2022-08-16,104.41787687577069,526.0775924702751,45.25586670153415
2022-08-17,104.41092846050468,518.0382371852112,46.22994866062172
2022-08-18,107.34070912326331,526.8385335029748,46.01786751535629
2022-08-19,103.2601942316279,528.592685724385,45.21599061787434
2022-08-22,106.07182845200434,535.9471505030729,44.860911122684804
2022-08-23,108.1912962880758,540.4903528971028,46.04849140443513
2022-08-24,104.54682362470642,521.0317770163426,45.80551962400422
2022-08-25,104.12664035421957,508.12277746358814,44.6402251907688
2022-08-26,105.16888067669395,528.6984389418503,44.484152905834364
2022-08-29,108.16169998624089,532.0169622805369,43.33267241360102
2022-08-30,106.091270926151,531.5388722849615,45.349183247808476
2022-08-31,104.57058033127467,525.4337268940649,45.1386903804688
2022-09-01,106.72896865827211,530.1974551501679,46.24453900696491
2022-09-02,103.3878392321883,544.8959208944618,45.54533211258849
2022-09-05,107.17180595010784,532.8928781829178,46.43094981291256
